FencerID,Rank,LastName,FirstName,Country,Club,BFA_ID,BF_points,MidName
60,60,GROSVENOR,Owen,GBR,SALLE PAUL,120166,3,
61,61,CHENG,Vinton,GBR,OXFORD UNIVERSITY,132481,1,
62,62,BURN,Joshua,GBR,COCKS MOORS WOODS,106467,1,
63,63,ALDERMAN,Shaun,GBR,SALLE HOLYROOD,110520,3,
64,64,MITA,Charles,GBR,SALLE OXON,104324,1,
65,65,FEASTER,Daniel,GBR,u/a 2,93141,1,
66,66,CHEW,Michael,GBR,SALLE PAUL,113572,6,
67,67,SHEPHERD,Benjamin,GBR,LEICESTER UNIVERSI,104322,1,
68,68,AUSTIN,Kiron,GBR,NEWHAM SWORDS,113278,1,
69,68,BANKS,Joe,GBR,SAXON,46075,1,
70,70,WILLIAMS,Jay,GBR,SALLE OXON,,0,
71,71,ELLIKER,Daniel,GBR,COCKS MOORS WOODS,95955,1,
72,72,CARTER,Martin,GBR,SALLE OXON,,0, Luath
73,73,CANN,Thomas,GBR,LANCASTER UNIVERSI,130371,1, Jonathan
74,74,COUPER,James,IRL,SALLE DUBLIN,,3,
75,75,MISHIMA,Izumu,GBR,KENILWORTH SWORD C,,0,
76,76,COWLEY,Matthew,GBR,LOUGHBOROUGH UNIVE,104743,1,
77,76,QUELCH,Leon,GBR,SALLE OXON,116891,0,
78,78,JAMSHIDI,Sean,GBR,SALLE BOSTON,134110,1,
79,79,MACCHIAROLA,Alessandro,GBR,SALLE BOSTON,102584,1,
80,80,POWELL,Matthew,GBR,COCKS MOORS WOODS,48822,3,
81,81,JUNG,Jimmy,GBR,ACADEMY,103463,1,
82,82,LEE,Philip,IRL,PEMBROKE FC,,1,
83,82,PAGE,James,GBR,NEWHAM SWORDS,105571,3,
84,84,MILNE,Kevin,GBR,SALLE HOLYROOD,93452,1,
85,84,NASH,Oliver,GBR,SUTTON COLDFIELD F,118329,0,
86,86,SAMPSON,Dominic,GBR,KENILWORTH SWORD C,114287,0,
87,87,MCGLONE,Theo,GBR,FIGHTING FIT,,0,
88,88,PAUL,Graham,GBR,SALLE PAUL,2775,0,
89,89,BENKE,Charles,GBR,SUTTON COLDFIELD F,44499,0,
90,90,CONROY,David,GBR,ARMY,,0,
91,91,MITTELHOLZER,Jarred,GBR,HEREFORDSHIRE FC,,0,
92,92,DEMPSEY,Patrick,IRL,SAXON,30613,1,
93,93,SUDDERICK,Felix,GBR,LIVERPOOL UNIVERSI,98217,3,
94,94,GARCIA,Jesus,GBR,IMPERIAL COLLEGE F,,0,
95,95,LIVINGSTONE,Patrick,GBR,SALLE PAUL,109164,1,
96,96,WILD,Chris,GBR,CARDIFF UNIVERSITY,109539,1,
97,97,KUZNETSOV,Nikita,GBR,ZFW,,0,
98,97,NAGLE,Conor,IRL,MUNSTER BLADES,,0,
99,99,STRANGE,Oliver,GBR,SALLE PAUL,,0,
100,100,APPLEYARD,Joel,GBR,NORTHAMPTON,112784,1,
101,101,GIBBON,Rhodri,GBR,RUSSELL SWORDS,113485,0,
102,102,GUNDLE,Leo,GBR,UNIVERSITY OF BRIS,,0,
103,103,HENDERSON,Ross,GBR,SALLE HOLYROOD,133961,0,
104,103,WOOD-FISHER,James,GBR,GWENT SWORD,,0,
105,105,HALL,Mark,GBR,BIRMINGHAM UNIVERS,128202,0,
106,106,PATRICK,Kieran,GBR,LEICESTER UNIVERSI,,0,
107,107,JOY,James,GBR,SAXON,116053,1,
108,107,TAN,Gerald,GBR,SALLE BOSTON,,0,
109,109,VAN AARSEN,Geert,GBR,SALLE BOSTON,122619,1,
110,110,OSSYRA,Matthias,GBR,LONDON FC,,0,
111,111,HAU,Den,GBR,SALLE PAUL,,0, Sen
112,112,CHRISTOPHERS,Edward,GBR,FIGHTING FIT,,0,
113,113,PATMORE,Sean,IRL,DUBLIN UNIVERSITY,,0,
114,114,ALMUMIN,Mohammed,KWT,QADSIYA,,0,
115,114,BRASTED,Chris,GBR,LONDON FC,,0,
116,114,SUNG,Velota,GBR,BIRMINGHAM FC,,0,
117,117,RAVENSCROFT,Craig,GBR,BIRMINGHAM FC,,0,
1756,,,,,,,0,
1757,,,,,,,0,
1758,,,,,,,0,
1759,,,,,,,0,
1760,,,,,,,0,
1761,,,,,,,0,
1762,,,,,,,0,
1763,,,,,,,0,
1764,,,,,,,0,
1765,,,,,,,0,
1766,,,,,,,0,
1767,,,,,,,0,
1768,,,,,,,0,
1769,,,,,,,0,
1770,,,,,,,0,
1771,,,,,,,0,
1772,,,,,,,0,
1773,,,,,,,0,
1774,,,,,,,0,
1775,,,,,,,0,
1776,,,,,,,0,
1777,,,,,,,0,
1778,,,,,,,0,
1779,,,,,,,0,
1780,,,,,,,0,
1781,,,,,,,0,
1782,,,,,,,0,
1783,,,,,,,0,
1784,,,,,,,0,
1785,,,,,,,0,
1786,,,,,,,0,
1787,,,,,,,0,
1788,,,,,,,0,
1789,,,,,,,0,
1790,,,,,,,0,
1791,,,,,,,0,
1792,,,,,,,0,
1793,,,,,,,0,
1794,,,,,,,0,
1795,,,,,,,0,
1796,,,,,,,0,
1797,,,,,,,0,
1798,,,,,,,0,
1799,,,,,,,0,
1800,,,,,,,0,
1801,,,,,,,0,
1802,,,,,,,0,
1803,,,,,,,0,
1804,,,,,,,0,
1805,,,,,,,0,
1806,,,,,,,0,
1807,,,,,,,0,
1808,,,,,,,0,
1809,,,,,,,0,
1810,,,,,,,0,
1811,,,,,,,0,
1812,,,,,,,0,
1813,,,,,,,0,
1814,,,,,,,0,
1815,,,,,,,0,
1816,,,,,,,0,
1817,,,,,,,0,
1818,,,,,,,0,
1819,,,,,,,0,
1820,,,,,,,0,
1821,,,,,,,0,
1822,,,,,,,0,
1823,,,,,,,0,
1824,,,,,,,0,
1825,,,,,,,0,
1826,,,,,,,0,
1827,,,,,,,0,
1828,,,,,,,0,
1829,,,,,,,0,
1830,,,,,,,0,
1831,,,,,,,0,
1832,,,,,,,0,
1833,,,,,,,0,
1834,,,,,,,0,
1835,,,,,,,0,
1836,,,,,,,0,
1837,,,,,,,0,
1838,,,,,,,0,
1839,,,,,,,0,
1840,,,,,,,0,
1841,,,,,,,0,
1842,,,,,,,0,
1843,,,,,,,0,
1844,,,,,,,0,
1845,,,,,,,0,
1846,,,,,,,0,
1847,,,,,,,0,
1848,,,,,,,0,
1849,,,,,,,0,
1850,,,,,,,0,
1851,,,,,,,0,
1852,,,,,,,0,
1853,,,,,,,0,
1854,,,,,,,0,
1855,,,,,,,0,
1856,,,,,,,0,
1857,,,,,,,0,
1858,,,,,,,0,
1859,,,,,,,0,
1860,,,,,,,0,
1861,,,,,,,0,
1862,,,,,,,0,
1863,,,,,,,0,
1864,,,,,,,0,
1865,,,,,,,0,
1866,,,,,,,0,
1867,,,,,,,0,
1868,,,,,,,0,
1869,,,,,,,0,
1870,,,,,,,0,
1871,,,,,,,0,
1872,,,,,,,0,
1873,,,,,,,0,
1874,,,,,,,0,
1875,,,,,,49260,10,
1876,,,,,,51164,10,
1877,,,,,,93338,10,
1878,,,,,,90030,6,
1879,,,,,,46553,6,
1880,,,,,,48430,6,
1881,,,,,,133934,6,
1882,,,,,,54485,6,
1883,,,,,,105465,6,
1884,,,,,,103341,6,
1885,,,,,,57275,6,
1886,,,,,,94439,6,
1887,,,,,,53788,6,
1888,,,,,,112105,6,
1889,,,,,,102598,6,
1890,,,,,,101015,6,
1891,,,,,,31265,6,
1892,,,,,,124134,6,
1893,,,,,,111664,6,
1894,,,,,,53920,6,
1895,,,,,,99229,6,
1896,,,,,,112508,6,
1897,,,,,,44176,6,
1898,,,,,,108063,6,
1899,,,,,,41685,3,
1900,,,,,,113352,3,
1901,,,,,,111655,3,
1902,,,,,,117173,3,
1903,,,,,,110520,3,
1904,,,,,,113590,3,
1905,,,,,,132481,3,
1906,,,,,,92271,3,
1907,,,,,,101730,3,
1908,,,,,,103001,3,
1909,,,,,,115001,3,
1910,,,,,,113572,3,
1911,,,,,,102179,3,
1912,,,,,,112812,3,
1913,,,,,,120166,3,
1914,,,,,,108203,3,
1915,,,,,,48944,3,
1916,,,,,,114522,3,
1917,,,,,,37089,3,
1918,,,,,,51100,3,
1919,,,,,,134110,3,
1920,,,,,,98217,3,
1921,,,,,,105571,3,
1922,,,,,,104322,3,
1923,,,,,,116853,3,
1924,,,,,,117040,3,
1925,,,,,,113278,1,
1926,,,,,,136477,1,
1927,,,,,,94717,1,
1928,,,,,,104743,1,
1929,,,,,,48822,1,
1930,,,,,,106467,1,
1931,,,,,,95955,1,
1932,,,,,,109539,1,
1933,,,,,,104324,1,
1934,,,,,,42734,1,
1935,,,,,,109164,1,
1936,,,,,,120269,1,
1937,,,,,,116870,1,
1938,,,,,,116842,1,
1939,,,,,,99572,1,
1940,,,,,,118329,1,
1941,,,,,,116053,1,
1942,,,,,,103463,1,
1943,,,,,,57596,1,
1944,,,,,,30613,1,
1945,,,,,,112784,1,
1946,,,,,,120392,1,
1947,,,,,,46075,1,
1948,,,,,,117377,1,
1949,,,,,,93452,1,
1950,,,,,,113943,1,
1951,,,,,,96668,1,
1952,,,,,,53394,1,
1953,,,,,,102584,1,
1954,,,,,,118176,1,
1955,,,,,,130371,1,
1956,,,,,,133725,1,
1957,,,,,,110614,1,
1958,,,,,,2775,1,
1959,,,,,,122619,1,
1960,,,,,,133448,1,
1961,,,,,,102262,1,
1962,,,,,,100730,1,
1963,,,,,,93141,1,
1964,,,,,,116891,1,
1965,,,,,,96127,1,
1966,,,,,,113485,0,
1967,,,,,,124273,0,
1968,,,,,,98932,0,
1969,,,,,,100739,0,
1970,,,,,,133961,0,
1971,,,,,,114287,0,
1972,,,,,,113325,0,
1973,,,,,,113276,0,
1974,,,,,,128202,0,
1975,,,,,,117789,0,
1976,,,,,,44499,0,
1977,,,,,,,,
1978,,,,,,,,
1979,,,,,,,,
1980,,,,,,,,
1981,,,,,,,,
1982,,,,,,,,
1983,,,,,,,,
1984,,,,,,,,
1985,,,,,,,,
1986,,,,,,,,
1987,,,,,,,,
1988,,,,,,,,
1989,,,,,,,,
1990,,,,,,,,
1991,,,,,,,,
1992,,,,,,,,
1993,,,,,,,,
1994,,,,,,,,
1995,,,,,,,,
1996,,,,,,,,
1997,,,,,,,,
1998,,,,,,,,
1999,,,,,,,,
2000,,,,,,,,
2001,,,,,,,,
2002,,,,,,,,
2003,,,,,,,,
2004,,,,,,,,
2005,,,,,,,,
2006,,,,,,,,
2007,,,,,,,,
2008,,,,,,,,
2009,,,,,,,,
2010,,,,,,,,
2011,,,,,,,,
2012,,,,,,,,
2013,,,,,,,,
2014,,,,,,,,
2015,,,,,,,,
2016,,,,,,,,
2017,,,,,,,,
2018,,,,,,,,
2019,,,,,,,,
2020,,,,,,,,
2021,,,,,,,,
2022,,,,,,,,
2023,,,,,,,,
2024,,,,,,,,
2025,,,,,,,,
2026,,,,,,,,
2027,,,,,,,,
2028,,,,,,,,
2029,,,,,,,,
2030,,,,,,,,
2031,,,,,,,,
2032,,,,,,,,
2033,,,,,,,,
2034,,,,,,,,
2035,,,,,,,,
2036,,,,,,,,
2037,,,,,,,,
2038,,,,,,,,
2039,,,,,,,,
2040,,,,,,,,
2041,,,,,,,,
2042,,,,,,,,
2043,,,,,,,,
2044,,,,,,,,
2045,,,,,,,,
2046,,,,,,,,
2047,,,,,,,,
2048,,,,,,,,
2049,,,,,,,,
2050,,,,,,,,
2051,,,,,,,,
2052,,,,,,,,
2053,,,,,,,,
2054,,,,,,,,
2055,,,,,,,,
2056,,,,,,,,
2057,,,,,,,,
2058,,,,,,,,
2059,,,,,,,,
2060,,,,,,,,
2061,,,,,,,,
2062,,,,,,,,
2063,,,,,,,,
2064,,,,,,,,
2065,,,,,,,,
2066,,,,,,,,
2067,,,,,,,,
2068,,,,,,,,
2069,,,,,,,,
2070,,,,,,,,
2071,,,,,,,,
2072,,,,,,,,
2073,,,,,,,,
2074,,,,,,,,
2075,,,,,,,,
2076,,,,,,,,
2077,,,,,,,,
2078,,,,,,,,
2079,,,,,,,,
2080,,,,,,,,
2081,,,,,,,,
2082,,,,,,,,
2083,,,,,,,,
2084,,,,,,,,
2085,,,,,,,,
2086,,,,,,,,
2087,,,,,,,,
2088,,,,,,,,
2089,,,,,,,,
2090,,,,,,,,
2091,,,,,,,,
2092,,,,,,,,
2093,,,,,,,,
2094,,,,,,,,
2095,,,,,,,,
2096,,,,,,,,
2097,,,,,,,,
2098,,,,,,,,
2099,,,,,,,,
2100,,,,,,,,
2101,,,,,,,,
2102,,,,,,,,
2103,,,,,,,,
2104,,,,,,,,
2105,,,,,,,,
2106,,,,,,,,
2107,,,,,,,,
2108,,,,,,,,
2109,,,,,,,,
2110,,,,,,,,
2111,,,,,,,,
2112,,,,,,,,
